metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
http_reqs,1604999065,1.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_duration,1604999065,17.930200,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_blocked,1604999065,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_connecting,1604999065,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604999065,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_sending,1604999065,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_waiting,1604999065,1.933800,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_receiving,1604999065,15.996400,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
checks,1604999065,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604999066,1.000000,,,,,,,,,,,,,
vus_max,1604999066,20.000000,,,,,,,,,,,,,
data_sent,1604999066,670.000000,,,,,,,,default,,,,,
data_received,1604999066,500.000000,,,,,,,,default,,,,,
iteration_duration,1604999066,1112.542900,,,,,,,,default,,,,,
iterations,1604999066,1.000000,,,,,,,,default,,,,,
http_reqs,1604999066,1.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_duration,1604999066,41.584000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_blocked,1604999066,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_connecting,1604999066,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_tls_handshaking,1604999066,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_sending,1604999066,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_waiting,1604999066,1.999300,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_receiving,1604999066,39.584700,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_reqs,1604999066,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604999066,17.300700,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604999066,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604999066,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604999066,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604999066,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604999066,1.003900,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604999066,16.296800,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604999066,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604999066,1.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_duration,1604999066,21.014200,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_blocked,1604999066,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_connecting,1604999066,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604999066,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_sending,1604999066,1.029100,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_waiting,1604999066,1.972100,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_receiving,1604999066,18.013000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
checks,1604999066,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604999067,1.000000,,,,,,,,,,,,,
vus_max,1604999067,20.000000,,,,,,,,,,,,,
data_sent,1604999067,670.000000,,,,,,,,default,,,,,
data_received,1604999067,500.000000,,,,,,,,default,,,,,
iteration_duration,1604999067,1133.275400,,,,,,,,default,,,,,
iterations,1604999067,1.000000,,,,,,,,default,,,,,
http_reqs,1604999068,1.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_duration,1604999068,34.980000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_blocked,1604999068,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_connecting,1604999068,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_tls_handshaking,1604999068,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_sending,1604999068,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_waiting,1604999068,1.980600,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_receiving,1604999068,32.999400,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_reqs,1604999068,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604999068,18.999400,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604999068,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604999068,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604999068,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604999068,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604999068,2.217000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604999068,16.782400,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604999068,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604999068,1.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_duration,1604999068,23.976900,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_blocked,1604999068,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_connecting,1604999068,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604999068,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_sending,1604999068,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_waiting,1604999068,1.978800,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_receiving,1604999068,21.998100,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
checks,1604999068,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604999068,1.000000,,,,,,,,,,,,,
vus_max,1604999068,20.000000,,,,,,,,,,,,,
data_sent,1604999069,670.000000,,,,,,,,default,,,,,
data_received,1604999069,500.000000,,,,,,,,default,,,,,
iteration_duration,1604999069,1134.720600,,,,,,,,default,,,,,
iterations,1604999069,1.000000,,,,,,,,default,,,,,
http_reqs,1604999069,1.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_duration,1604999069,36.976000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_blocked,1604999069,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_connecting,1604999069,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_tls_handshaking,1604999069,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_sending,1604999069,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_waiting,1604999069,1.976900,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_receiving,1604999069,34.999100,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_reqs,1604999069,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604999069,19.305000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604999069,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604999069,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604999069,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604999069,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604999069,1.998200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604999069,17.306800,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604999069,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604999069,1.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_duration,1604999069,17.085400,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_blocked,1604999069,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_connecting,1604999069,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604999069,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_sending,1604999069,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_waiting,1604999069,1.011400,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_receiving,1604999069,16.074000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
checks,1604999069,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604999069,1.000000,,,,,,,,,,,,,
vus_max,1604999069,20.000000,,,,,,,,,,,,,
data_sent,1604999070,670.000000,,,,,,,,default,,,,,
data_received,1604999070,500.000000,,,,,,,,default,,,,,
iteration_duration,1604999070,1117.174600,,,,,,,,default,,,,,
iterations,1604999070,1.000000,,,,,,,,default,,,,,
http_reqs,1604999070,1.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_duration,1604999070,38.000200,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_blocked,1604999070,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_connecting,1604999070,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_tls_handshaking,1604999070,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_sending,1604999070,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_waiting,1604999070,1.975200,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_receiving,1604999070,36.025000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_reqs,1604999070,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604999070,21.002300,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604999070,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604999070,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604999070,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604999070,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604999070,0.973900,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604999070,20.028400,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604999070,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604999070,1.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_duration,1604999070,19.981200,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_blocked,1604999070,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_connecting,1604999070,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604999070,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_sending,1604999070,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_waiting,1604999070,2.000100,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_receiving,1604999070,17.981100,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
checks,1604999070,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604999070,1.000000,,,,,,,,,,,,,
vus_max,1604999070,20.000000,,,,,,,,,,,,,
data_sent,1604999070,670.000000,,,,,,,,default,,,,,
data_received,1604999070,500.000000,,,,,,,,default,,,,,
